Date & Time,Period,Operation,Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Chassis Humidity (%),Flow (lpm),Kalman Gain 635nm Fullscatter,Kalman Gain 525nm Fullscatter,Kalman Gain 450nm Fullscatter,Dark Count 525nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input 24V Supply,Analog Input Fuse Current,Analog Input Led Voltage,Analog Input Cooler Voltage,Analog Input Cooler Temperature,Measure Ratio 635nm Fullscatter,Measure Ratio 525nm Fullscatter,Measure Ratio 450nm Fullscatter,Measure Ratio 635nm Backscatter,Measure Ratio 525nm Backscatter,Measure Ratio 450nm Backscatter,Cooler Duty Cycle (%),Heater Duty Cycle (%),Pump Duty Cycle Current (%),Current Operation,
30/11/2023 00:36:00,60,0,1.160621e+00,1.431021e+00,1.365381e+00,1.387546e-01,2.918639e-01,2.835608e-01,3.321999e+01,1.002330e+03,2.981000e+01,2.658001e+01,1.003850e+03,5.148000e+01,6.002376e+00,1.071846e-02,2.748169e-02,1.101214e-02,2.633382e+02,1.493105e+06,1.889171e+06,1.391389e+06,1.430264e+04,1.935619e+04,1.920913e+04,1.105021e+04,1.380499e+04,1.321221e+04,2.414063e+01,1.701028e+03,1.812744e+01,5.053711e+00,2.018049e+01,1.009066e-02,1.072253e-02,1.378467e-02,7.752998e-03,7.604983e-03,9.421400e-03,7.000000e+01,1.000000e+00,4.911284e+01,0.000000e+00,
30/11/2023 00:37:00,60,0,1.193891e+00,1.394279e+00,1.343813e+00,1.691658e-01,2.582464e-01,2.809105e-01,3.317001e+01,1.002730e+03,2.954000e+01,2.652001e+01,1.004010e+03,5.147000e+01,5.996619e+00,9.846753e-03,2.244376e-02,1.143227e-02,2.533378e+02,1.496811e+06,1.891164e+06,1.393127e+06,1.456483e+04,1.943474e+04,1.946148e+04,1.123883e+04,1.381167e+04,1.298679e+04,2.419922e+01,1.758589e+03,1.829590e+01,5.083008e+00,2.072302e+01,1.025971e-02,1.075992e-02,1.395775e-02,7.865856e-03,7.598203e-03,9.243271e-03,7.000000e+01,8.000000e+00,4.914060e+01,0.000000e+00,
30/11/2023 00:38:00,60,0,1.123619e+00,1.386036e+00,1.342524e+00,1.613808e-01,2.880220e-01,2.752409e-01,3.301000e+01,1.002620e+03,2.982000e+01,2.649002e+01,1.003870e+03,5.197000e+01,6.014780e+00,2.312045e-02,1.992234e-02,1.019556e-02,2.733386e+02,1.495975e+06,1.888173e+06,1.393152e+06,1.430264e+04,1.907042e+04,1.912223e+04,1.084489e+04,1.361129e+04,1.310534e+04,2.407471e+01,1.863787e+03,1.827393e+01,4.768066e+00,1.980929e+01,1.005987e-02,1.055824e-02,1.369587e-02,7.604344e-03,7.510586e-03,9.347915e-03,6.819086e+01,5.000000e+01,4.901526e+01,0.000000e+00,
30/11/2023 00:39:00,60,0,1.107289e+00,1.350769e+00,1.362434e+00,9.969997e-02,3.036909e-01,2.941208e-01,3.293002e+01,1.002560e+03,3.018000e+01,2.649002e+01,1.003840e+03,5.225000e+01,6.000606e+00,2.508081e-02,2.586378e-02,9.182548e-03,3.200072e+02,1.497049e+06,1.889411e+06,1.391249e+06,1.447298e+04,1.936789e+04,1.940633e+04,1.069300e+04,1.388181e+04,1.305692e+04,2.407471e+01,1.669270e+03,1.815674e+01,4.672852e+00,2.000917e+01,1.013992e-02,1.069089e-02,1.388743e-02,7.431749e-03,7.619180e-03,9.277140e-03,6.926676e+01,3.000000e+01,4.893331e+01,0.000000e+00,
30/11/2023 00:40:00,60,0,1.031925e+00,1.263126e+00,1.362490e+00,9.887385e-02,3.093648e-01,2.759266e-01,3.299999e+01,1.002580e+03,3.030000e+01,2.647000e+01,1.003960e+03,5.228000e+01,6.026714e+00,2.026699e-02,2.369196e-02,8.400493e-03,3.533421e+02,1.497309e+06,1.889387e+06,1.391553e+06,1.465001e+04,1.954337e+04,1.957345e+04,1.108025e+04,1.383672e+04,1.298012e+04,2.412598e+01,1.786377e+03,1.828857e+01,4.650879e+00,2.035182e+01,1.024279e-02,1.077229e-02,1.398240e-02,7.685253e-03,7.568876e-03,9.185832e-03,7.000000e+01,4.500000e+01,4.891788e+01,0.000000e+00,
30/11/2023 00:41:00,60,0,1.033195e+00,1.348864e+00,1.380913e+00,6.789756e-02,2.306242e-01,2.720690e-01,3.313000e+01,1.002550e+03,3.016000e+01,2.644000e+01,1.003780e+03,5.239000e+01,5.992702e+00,1.671590e-02,1.886940e-02,7.750336e-03,3.333411e+02,1.498751e+06,1.892580e+06,1.390976e+06,1.460325e+04,1.951663e+04,1.935953e+04,1.079315e+04,1.382336e+04,1.287660e+04,2.403076e+01,1.839968e+03,1.834717e+01,4.614258e+00,1.998061e+01,1.021615e-02,1.075245e-02,1.384748e-02,7.488566e-03,7.561444e-03,9.129156e-03,6.961858e+01,4.900000e+01,4.903071e+01,0.000000e+00,
30/11/2023 00:42:00,60,0,1.059838e+00,1.346203e+00,1.376293e+00,1.049497e-01,2.570558e-01,2.883596e-01,3.321001e+01,1.002420e+03,2.997000e+01,2.644000e+01,1.003840e+03,5.247000e+01,6.006336e+00,1.395241e-02,1.576362e-02,7.018829e-03,2.533378e+02,1.496684e+06,1.890959e+06,1.392738e+06,1.411226e+04,1.954337e+04,1.898687e+04,1.105355e+04,1.403210e+04,1.296175e+04,2.406006e+01,1.697058e+03,1.839844e+01,4.790039e+00,2.035182e+01,9.896663e-03,1.082278e-02,1.361688e-02,7.743806e-03,7.730653e-03,9.237390e-03,7.000000e+01,1.900000e+01,4.903275e+01,0.000000e+00,
30/11/2023 00:43:00,60,0,1.106645e+00,1.435026e+00,1.387472e+00,1.230731e-01,2.639413e-01,2.884970e-01,3.321001e+01,1.002350e+03,2.983000e+01,2.644000e+01,1.003920e+03,5.231000e+01,5.986355e+00,1.212227e-02,1.312747e-02,6.511949e-03,2.600047e+02,1.496927e+06,1.889029e+06,1.392738e+06,1.424085e+04,1.986425e+04,1.961690e+04,1.106022e+04,1.391187e+04,1.318883e+04,2.405273e+01,2.371912e+03,1.833252e+01,4.855957e+00,2.020905e+01,1.002276e-02,1.101035e-02,1.404616e-02,7.720120e-03,7.640913e-03,9.373643e-03,7.000000e+01,1.300000e+01,4.910521e+01,0.000000e+00,
30/11/2023 00:44:00,60,0,1.111878e+00,1.506786e+00,1.419157e+00,1.196716e-01,2.438226e-01,2.717609e-01,3.314001e+01,1.002270e+03,2.986000e+01,2.639001e+01,1.003850e+03,5.216000e+01,6.005641e+00,1.061966e-02,1.811720e-02,6.045449e-03,2.200034e+02,1.496927e+06,1.889029e+06,1.390946e+06,1.447465e+04,1.939797e+04,1.949323e+04,1.110529e+04,1.375657e+04,1.272800e+04,2.406738e+01,1.752634e+03,1.825928e+01,4.863281e+00,2.009483e+01,1.021752e-02,1.076941e-02,1.401702e-02,7.792927e-03,7.594037e-03,9.093396e-03,6.986640e+01,1.300000e+01,4.900764e+01,0.000000e+00,
30/11/2023 00:45:00,60,0,1.142954e+00,1.477304e+00,1.406204e+00,1.461017e-01,2.665873e-01,2.650595e-01,3.308001e+01,1.002540e+03,2.990000e+01,2.635000e+01,1.003820e+03,5.220000e+01,6.004314e+00,9.572907e-03,1.930180e-02,5.624253e-03,2.466709e+02,1.495590e+06,1.891962e+06,1.393674e+06,1.465669e+04,1.963361e+04,1.935953e+04,1.076811e+04,1.401039e+04,1.300683e+04,2.396484e+01,1.834014e+03,1.836914e+01,4.914551e+00,1.989495e+01,1.033682e-02,1.086891e-02,1.388256e-02,7.507040e-03,7.684819e-03,9.227511e-03,6.927592e+01,0.000000e+00,4.908415e+01,0.000000e+00,
30/11/2023 00:46:00,60,0,1.162217e+00,1.507837e+00,1.418234e+00,1.853964e-01,2.803125e-01,2.691183e-01,3.302001e+01,1.002550e+03,2.995000e+01,2.636001e+01,1.003870e+03,5.228000e+01,5.999057e+00,8.535130e-03,1.596841e-02,5.274431e-03,2.033362e+02,1.498360e+06,1.887064e+06,1.394583e+06,1.419576e+04,1.948487e+04,1.959685e+04,1.090665e+04,1.365304e+04,1.301518e+04,2.403076e+01,1.699043e+03,1.842773e+01,5.024414e+00,2.000917e+01,1.001740e-02,1.083669e-02,1.407647e-02,7.662516e-03,7.546036e-03,9.282527e-03,6.955231e+01,1.800000e+01,4.891939e+01,0.000000e+00,
30/11/2023 00:47:00,60,0,1.194578e+00,1.544838e+00,1.436590e+00,1.845562e-01,3.343024e-01,2.680416e-01,3.299001e+01,1.002260e+03,2.997000e+01,2.630001e+01,1.003840e+03,5.211000e+01,6.043420e+00,7.780809e-03,1.356990e-02,5.000000e-03,2.400040e+02,1.496946e+06,1.889498e+06,1.391497e+06,1.481368e+04,1.935786e+04,1.946148e+04,1.086158e+04,1.382503e+04,1.285322e+04,2.414795e+01,1.704998e+03,1.822998e+01,5.090332e+00,2.018049e+01,1.044299e-02,1.073051e-02,1.398276e-02,7.610903e-03,7.624899e-03,9.161134e-03,6.995206e+01,1.800000e+01,4.896036e+01,0.000000e+00,
30/11/2023 00:48:00,60,0,1.178878e+00,1.561165e+00,1.435701e+00,1.940796e-01,3.016906e-01,2.875662e-01,3.296999e+01,1.002210e+03,2.988000e+01,2.630001e+01,1.003650e+03,5.212000e+01,5.969898e+00,7.023997e-03,1.181638e-02,8.281411e-03,2.966728e+02,1.497872e+06,1.888811e+06,1.391857e+06,1.422749e+04,1.982247e+04,1.974225e+04,1.095840e+04,1.403210e+04,1.307696e+04,2.405273e+01,1.875696e+03,1.841309e+01,5.170898e+00,2.018049e+01,9.976134e-03,1.096322e-02,1.414261e-02,7.635074e-03,7.712084e-03,9.294998e-03,7.000000e+01,4.500000e+01,4.909527e+01,0.000000e+00,
30/11/2023 00:49:00,60,0,1.165278e+00,1.513056e+00,1.422184e+00,1.771967e-01,2.846603e-01,2.495804e-01,3.293002e+01,1.002230e+03,2.994000e+01,2.626000e+01,1.003810e+03,5.218000e+01,6.009803e+00,6.660722e-03,1.632102e-02,2.304521e-02,2.533378e+02,1.497190e+06,1.892832e+06,1.392525e+06,1.434606e+04,1.971551e+04,1.912724e+04,1.108192e+04,1.374822e+04,1.278143e+04,2.413330e+01,1.750649e+03,1.835449e+01,5.083008e+00,2.029471e+01,1.009535e-02,1.090328e-02,1.371962e-02,7.757083e-03,7.560228e-03,9.106787e-03,7.000000e+01,6.000000e+00,4.914111e+01,0.000000e+00,
30/11/2023 00:50:00,60,0,1.153822e+00,1.475054e+00,1.476986e+00,1.612759e-01,2.655702e-01,2.618189e-01,3.290002e+01,1.002230e+03,2.991000e+01,2.626000e+01,1.003780e+03,5.191000e+01,6.000908e+00,6.168045e-03,3.813493e-02,2.101175e-02,2.700051e+02,1.498177e+06,1.890367e+06,1.392015e+06,1.438447e+04,1.932945e+04,1.954170e+04,1.079148e+04,1.369478e+04,1.306360e+04,2.405273e+01,1.635527e+03,1.829590e+01,4.907227e+00,1.998061e+01,1.008722e-02,1.069113e-02,1.401392e-02,7.531738e-03,7.530442e-03,9.303206e-03,6.933303e+01,2.700000e+01,4.913898e+01,0.000000e+00,
30/11/2023 00:51:00,60,0,1.190225e+00,1.551064e+00,1.479071e+00,1.570282e-01,2.161012e-01,2.555265e-01,3.289001e+01,1.002430e+03,2.996000e+01,2.619000e+01,1.003780e+03,5.233000e+01,5.980608e+00,5.719304e-03,2.790588e-02,1.698855e-02,2.266703e+02,1.498177e+06,1.890367e+06,1.392015e+06,1.480032e+04,1.959518e+04,1.950994e+04,1.082653e+04,1.358624e+04,1.277475e+04,2.408936e+01,1.722861e+03,1.820068e+01,4.687500e+00,1.986640e+01,1.043195e-02,1.086406e-02,1.402186e-02,7.587322e-03,7.493434e-03,9.124352e-03,6.954208e+01,0.000000e+00,4.906763e+01,0.000000e+00,
30/11/2023 00:52:00,60,0,1.236891e+00,1.527964e+00,1.477028e+00,1.828794e-01,2.062950e-01,2.499361e-01,3.287002e+01,1.002240e+03,2.988000e+01,2.620999e+01,1.003720e+03,5.211000e+01,5.975914e+00,2.659763e-02,2.098683e-02,1.420822e-02,2.333371e+02,1.498679e+06,1.889941e+06,1.394473e+06,1.436443e+04,1.946315e+04,1.971885e+04,1.093336e+04,1.359459e+04,1.309533e+04,2.411133e+01,1.748665e+03,1.830322e+01,4.650879e+00,2.018049e+01,1.011140e-02,1.078836e-02,1.414391e-02,7.606592e-03,7.456969e-03,9.285760e-03,7.000000e+01,4.400000e+01,4.919729e+01,0.000000e+00,
30/11/2023 00:53:00,60,0,1.284813e+00,1.498487e+00,1.482128e+00,1.709943e-01,2.039781e-01,2.675295e-01,3.283001e+01,1.002220e+03,2.984000e+01,2.619000e+01,1.003810e+03,5.191000e+01,6.020144e+00,2.051775e-02,1.716377e-02,1.231262e-02,2.700051e+02,1.498119e+06,1.888990e+06,1.389435e+06,1.428260e+04,1.916401e+04,1.941970e+04,1.085825e+04,1.378997e+04,1.340590e+04,2.416992e+01,1.851877e+03,1.843506e+01,4.658203e+00,2.040893e+01,1.002979e-02,1.060477e-02,1.395072e-02,7.638121e-03,7.634883e-03,9.629748e-03,7.000000e+01,5.300000e+01,4.894477e+01,0.000000e+00,
30/11/2023 00:54:00,60,0,1.267157e+00,1.537683e+00,1.545843e+00,1.139383e-01,2.057810e-01,2.699270e-01,3.279000e+01,1.002210e+03,2.991000e+01,2.617999e+01,1.003710e+03,5.197000e+01,5.982741e+00,1.740102e-02,1.420153e-02,1.077014e-02,2.733386e+02,1.497275e+06,1.891197e+06,1.394634e+06,1.451640e+04,1.976063e+04,1.986759e+04,1.072304e+04,1.373319e+04,1.309032e+04,2.395752e+01,2.653762e+03,1.819336e+01,4.672852e+00,1.978074e+01,1.019968e-02,1.092427e-02,1.422119e-02,7.483196e-03,7.563934e-03,9.326325e-03,6.881906e+01,3.600000e+01,4.920767e+01,0.000000e+00,
30/11/2023 00:55:00,60,0,1.322433e+00,1.549366e+00,1.563641e+00,1.469572e-01,1.966124e-01,2.821083e-01,3.277001e+01,1.002270e+03,2.990000e+01,2.617001e+01,1.003750e+03,5.189000e+01,6.010671e+00,1.455087e-02,2.686172e-02,9.541781e-03,2.433375e+02,1.495884e+06,1.890781e+06,1.392400e+06,1.479197e+04,1.960186e+04,1.894008e+04,1.079482e+04,1.375991e+04,1.313206e+04,2.419922e+01,1.796301e+03,1.820068e+01,4.672852e+00,2.009483e+01,1.042777e-02,1.085392e-02,1.359123e-02,7.562647e-03,7.578460e-03,9.369170e-03,6.964504e+01,2.500000e+01,4.912348e+01,0.000000e+00,
30/11/2023 00:56:00,60,0,1.283095e+00,1.508707e+00,1.559389e+00,1.924515e-01,2.235374e-01,2.983112e-01,3.276000e+01,1.002510e+03,2.996000e+01,2.614001e+01,1.003730e+03,5.203000e+01,5.998153e+00,2.034448e-02,3.132838e-02,8.571486e-03,2.000028e+02,1.500981e+06,1.890823e+06,1.392862e+06,1.422248e+04,1.930271e+04,1.959852e+04,1.094171e+04,1.377995e+04,1.285322e+04,2.408203e+01,1.897529e+03,1.833252e+01,4.833984e+00,1.998061e+01,1.001581e-02,1.070983e-02,1.409614e-02,7.672462e-03,7.613518e-03,9.194599e-03,6.991827e+01,8.000000e+01,4.928749e+01,0.000000e+00,
30/11/2023 00:57:00,60,0,1.246922e+00,1.492178e+00,1.560616e+00,1.863596e-01,2.125983e-01,3.180504e-01,3.277001e+01,1.002350e+03,3.015000e+01,2.611001e+01,1.003720e+03,5.252000e+01,6.031117e+00,2.936758e-02,2.355592e-02,7.904353e-03,2.466709e+02,1.497881e+06,1.890339e+06,1.393059e+06,1.452141e+04,1.973389e+04,1.961523e+04,1.098845e+04,1.391521e+04,1.310868e+04,2.409668e+01,1.728816e+03,1.845703e+01,4.973145e+00,2.015194e+01,1.021527e-02,1.092865e-02,1.407291e-02,7.688791e-03,7.665472e-03,9.345349e-03,7.000000e+01,3.700000e+01,4.930341e+01,0.000000e+00,
30/11/2023 00:58:00,60,0,1.314919e+00,1.471163e+00,1.583551e+00,1.351235e-01,2.146988e-01,3.197231e-01,3.283001e+01,1.002320e+03,3.012000e+01,2.605001e+01,1.003860e+03,5.278000e+01,5.995757e+00,3.020647e-02,1.830392e-02,7.265589e-03,2.433375e+02,1.498411e+06,1.890121e+06,1.393059e+06,1.444626e+04,1.908212e+04,1.956342e+04,1.089664e+04,1.406383e+04,1.306527e+04,2.406738e+01,2.393745e+03,1.828857e+01,5.017090e+00,2.000917e+01,1.016386e-02,1.056730e-02,1.405224e-02,7.640600e-03,7.762616e-03,9.330806e-03,7.000000e+01,2.600000e+01,4.926495e+01,0.000000e+00,
30/11/2023 00:59:00,60,0,1.276940e+00,1.508408e+00,1.573524e+00,1.360204e-01,2.486701e-01,3.090353e-01,3.290002e+01,1.002410e+03,3.019000e+01,2.599999e+01,1.003740e+03,5.294000e+01,6.005274e+00,2.221894e-02,1.496082e-02,6.762681e-03,2.700051e+02,1.498411e+06,1.890121e+06,1.393304e+06,1.458821e+04,1.958515e+04,1.926093e+04,1.094171e+04,1.356954e+04,1.306861e+04,2.415527e+01,1.695073e+03,1.832520e+01,5.090332e+00,2.015194e+01,1.024801e-02,1.083597e-02,1.379698e-02,7.638085e-03,7.461160e-03,9.298238e-03,6.992351e+01,2.900000e+01,4.928006e+01,0.000000e+00,
30/11/2023 01:00:00,60,0,1.290229e+00,1.497461e+00,1.579163e+00,1.132095e-01,2.415037e-01,3.094711e-01,3.298000e+01,1.002510e+03,3.004000e+01,2.601000e+01,1.003810e+03,5.297000e+01,6.006629e+00,1.808085e-02,1.293382e-02,6.289265e-03,2.333371e+02,1.498846e+06,1.891592e+06,1.394025e+06,1.466504e+04,1.956843e+04,1.956008e+04,1.053276e+04,1.382670e+04,1.287827e+04,2.410400e+01,1.851877e+03,1.840576e+01,5.075684e+00,2.000917e+01,1.032768e-02,1.084001e-02,1.403373e-02,7.339718e-03,7.596850e-03,9.150680e-03,6.935111e+01,4.300000e+01,4.915009e+01,0.000000e+00,
30/11/2023 01:01:00,60,0,1.291413e+00,1.542913e+00,1.675402e+00,1.251552e-01,2.651033e-01,3.114376e-01,3.302001e+01,1.002350e+03,3.010000e+01,2.599999e+01,1.003650e+03,5.316000e+01,6.004212e+00,2.245309e-02,1.135067e-02,5.687561e-03,3.033398e+02,1.496350e+06,1.893074e+06,1.393217e+06,1.432602e+04,1.971885e+04,1.950660e+04,1.112866e+04,1.384507e+04,1.309533e+04,2.404541e+01,1.722861e+03,1.830322e+01,5.002441e+00,1.978074e+01,1.005301e-02,1.087773e-02,1.395306e-02,7.760789e-03,7.623970e-03,9.342630e-03,6.927069e+01,4.300000e+01,4.918366e+01,0.000000e+00,
30/11/2023 01:02:00,60,0,1.290240e+00,1.559242e+00,1.707569e+00,6.069851e-02,2.571683e-01,2.923851e-01,3.304000e+01,1.002230e+03,3.006000e+01,2.599002e+01,1.003780e+03,5.323000e+01,6.024616e+00,1.844967e-02,9.980667e-03,1.805425e-02,2.866724e+02,1.499630e+06,1.892283e+06,1.391217e+06,1.428594e+04,1.970046e+04,1.929770e+04,1.111030e+04,1.364302e+04,1.297010e+04,2.415527e+01,1.748665e+03,1.828857e+01,4.819336e+00,2.006628e+01,1.001456e-02,1.088159e-02,1.383317e-02,7.742826e-03,7.486342e-03,9.240977e-03,6.753281e+01,2.200000e+01,4.921058e+01,0.000000e+00,
30/11/2023 01:03:00,60,0,1.249817e+00,1.542517e+00,1.718975e+00,5.848980e-02,2.516608e-01,2.488070e-01,3.305001e+01,1.002350e+03,3.005000e+01,2.597000e+01,1.003670e+03,5.333000e+01,6.020647e+00,1.539392e-02,9.018305e-03,4.236548e-02,3.066732e+02,1.499600e+06,1.891295e+06,1.391343e+06,1.414399e+04,1.929269e+04,1.976898e+04,1.092001e+04,1.391855e+04,1.307696e+04,2.418457e+01,1.837983e+03,1.840576e+01,4.716797e+00,1.998061e+01,9.899246e-03,1.064767e-02,1.416052e-02,7.592802e-03,7.633766e-03,9.291491e-03,6.934116e+01,4.300000e+01,4.912108e+01,0.000000e+00,
30/11/2023 01:04:00,60,0,1.240264e+00,1.543478e+00,1.657661e+00,6.784058e-02,2.680678e-01,2.879505e-01,3.308001e+01,1.002130e+03,3.009000e+01,2.595999e+01,1.003630e+03,5.340000e+01,6.009444e+00,1.312972e-02,8.278778e-03,2.915595e-02,1.933359e+02,1.495569e+06,1.892790e+06,1.392936e+06,1.433270e+04,1.928099e+04,1.976898e+04,1.108025e+04,1.364302e+04,1.321555e+04,2.406006e+01,1.744695e+03,1.833984e+01,4.577637e+00,1.975218e+01,1.014245e-02,1.069613e-02,1.422569e-02,7.809409e-03,7.536785e-03,9.463285e-03,6.844261e+01,1.300000e+01,4.904032e+01,0.000000e+00,
30/11/2023 01:05:00,60,0,1.288923e+00,1.543905e+00,1.646984e+00,1.081803e-01,2.866845e-01,2.424126e-01,3.310000e+01,1.002070e+03,3.006000e+01,2.597000e+01,1.003620e+03,5.351000e+01,5.981675e+00,1.130953e-02,7.586408e-03,2.218296e-02,2.233368e+02,1.496337e+06,1.889751e+06,1.392767e+06,1.529135e+04,1.933948e+04,1.943975e+04,1.093169e+04,1.391187e+04,1.276807e+04,2.414795e+01,1.579951e+03,1.817871e+01,4.628906e+00,2.026616e+01,1.077532e-02,1.073005e-02,1.396673e-02,7.677848e-03,7.683353e-03,9.117665e-03,7.000000e+01,2.200000e+01,4.920203e+01,0.000000e+00,
30/11/2023 01:06:00,60,0,1.178991e+00,1.548679e+00,1.502316e+00,7.943916e-02,3.183255e-01,2.355461e-01,3.311001e+01,1.002210e+03,3.018000e+01,2.595999e+01,1.003660e+03,5.374000e+01,5.965440e+00,2.265918e-02,6.939448e-03,1.736397e-02,2.833390e+02,1.496337e+06,1.889751e+06,1.392767e+06,1.428093e+04,1.942805e+04,1.953334e+04,1.095005e+04,1.389016e+04,1.284487e+04,2.414795e+01,1.736755e+03,1.818604e+01,4.592285e+00,2.000917e+01,1.003683e-02,1.074643e-02,1.399179e-02,7.648300e-03,7.637732e-03,9.130303e-03,6.819561e+01,3.800000e+01,4.916595e+01,0.000000e+00,
30/11/2023 01:07:00,60,0,1.169439e+00,1.521095e+00,1.436453e+00,7.225370e-02,3.255353e-01,2.474146e-01,3.317001e+01,1.002320e+03,3.056000e+01,2.599002e+01,1.003660e+03,5.445000e+01,6.015339e+00,1.950861e-02,6.416890e-03,1.572135e-02,2.700051e+02,1.497137e+06,1.888439e+06,1.394531e+06,1.423918e+04,1.903700e+04,1.897684e+04,1.075810e+04,1.390686e+04,1.290832e+04,2.411865e+01,1.810195e+03,1.825928e+01,4.782715e+00,1.998061e+01,1.001223e-02,1.054275e-02,1.357996e-02,7.543153e-03,7.681233e-03,9.200979e-03,7.000000e+01,3.800000e+01,4.908345e+01,0.000000e+00,
30/11/2023 01:08:00,60,0,1.224888e+00,1.516731e+00,1.471817e+00,7.063627e-02,3.213358e-01,2.679625e-01,3.338000e+01,1.002200e+03,3.050000e+01,2.607000e+01,1.003730e+03,5.433000e+01,6.010983e+00,1.598766e-02,6.012491e-03,2.411341e-02,2.400040e+02,1.496930e+06,1.891798e+06,1.391291e+06,1.432268e+04,1.972219e+04,1.926595e+04,1.100347e+04,1.389684e+04,1.304523e+04,2.402344e+01,1.754619e+03,1.837646e+01,4.738770e+00,1.978074e+01,1.009912e-02,1.092887e-02,1.384453e-02,7.687645e-03,7.636640e-03,9.286620e-03,6.731224e+01,6.000000e+00,4.898783e+01,0.000000e+00,
30/11/2023 01:09:00,60,0,1.235108e+00,1.541334e+00,1.417725e+00,1.150277e-01,3.090038e-01,2.739172e-01,3.358999e+01,1.002360e+03,3.010000e+01,2.611001e+01,1.003610e+03,5.423000e+01,6.006926e+00,2.232284e-02,5.683374e-03,2.938104e-02,2.966728e+02,1.498915e+06,1.890476e+06,1.393932e+06,1.416403e+04,1.946482e+04,1.966203e+04,1.085324e+04,1.392690e+04,1.275805e+04,2.401611e+01,1.772483e+03,1.819336e+01,4.775391e+00,1.992351e+01,9.935975e-03,1.076444e-02,1.406645e-02,7.563945e-03,7.654458e-03,9.044363e-03,6.729127e+01,3.700000e+01,4.908744e+01,0.000000e+00,
30/11/2023 01:10:00,60,0,1.132835e+00,1.532137e+00,1.552259e+00,1.299901e-01,3.061481e-01,2.587156e-01,3.365002e+01,1.002300e+03,2.994000e+01,2.614001e+01,1.003500e+03,5.396000e+01,6.000014e+00,3.037250e-02,5.393540e-03,2.223572e-02,2.466709e+02,1.498184e+06,1.888803e+06,1.392348e+06,1.447131e+04,1.977901e+04,1.945646e+04,1.078981e+04,1.407385e+04,1.302019e+04,2.409668e+01,1.778438e+03,1.821533e+01,4.863281e+00,1.989495e+01,1.019807e-02,1.097953e-02,1.396913e-02,7.558689e-03,7.772543e-03,9.288751e-03,6.800198e+01,5.800000e+01,4.896008e+01,0.000000e+00,
30/11/2023 01:11:00,60,0,1.246683e+00,1.547709e+00,1.537540e+00,1.690717e-01,3.038139e-01,2.280836e-01,3.360000e+01,1.002040e+03,2.987000e+01,2.614999e+01,1.003630e+03,5.381000e+01,5.954745e+00,2.278513e-02,5.117993e-03,1.793140e-02,2.733386e+02,1.495407e+06,1.889666e+06,1.394967e+06,1.470679e+04,1.979071e+04,1.939296e+04,1.083488e+04,1.369812e+04,1.290331e+04,2.406738e+01,1.873711e+03,1.837646e+01,4.914551e+00,1.983784e+01,1.036611e-02,1.096532e-02,1.387752e-02,7.585302e-03,7.542356e-03,9.167129e-03,6.898040e+01,6.600000e+01,4.885178e+01,0.000000e+00,
30/11/2023 01:12:00,60,0,1.337012e+00,1.553236e+00,1.527365e+00,1.966767e-01,2.922678e-01,2.274837e-01,3.352999e+01,1.002190e+03,2.989000e+01,2.620001e+01,1.003530e+03,5.370000e+01,6.002549e+00,2.114770e-02,5.000000e-03,1.503304e-02,2.766720e+02,1.496896e+06,1.889612e+06,1.394102e+06,1.467506e+04,1.941635e+04,1.970882e+04,1.084823e+04,1.395529e+04,1.345934e+04,2.411133e+01,1.718892e+03,1.820801e+01,5.017090e+00,2.000917e+01,1.031497e-02,1.075214e-02,1.411273e-02,7.583876e-03,7.684267e-03,9.574000e-03,6.919915e+01,1.500000e+01,4.888464e+01,0.000000e+00,
30/11/2023 01:13:00,60,0,1.306033e+00,1.558535e+00,1.528877e+00,1.868157e-01,2.991309e-01,2.476845e-01,3.345000e+01,1.002310e+03,2.994000e+01,2.626000e+01,1.003640e+03,5.358000e+01,5.959905e+00,2.260683e-02,5.000000e-03,1.288490e-02,2.866724e+02,1.497000e+06,1.891211e+06,1.394102e+06,1.447799e+04,1.934616e+04,1.955841e+04,1.085992e+04,1.390185e+04,1.294839e+04,2.417725e+01,2.409624e+03,1.829590e+01,5.141602e+00,2.023760e+01,1.017833e-02,1.069662e-02,1.398881e-02,7.576926e-03,7.642169e-03,9.188297e-03,7.000000e+01,1.800000e+01,4.900916e+01,0.000000e+00,
