Date & Time,Period,Operation,Sigma 1 min Average 635nm Fullscatter (Mm-1),Sigma 1 min Average 525nm Fullscatter (Mm-1),Sigma 1 min Average 450nm Fullscatter (Mm-1),Sigma 1 min Average 635nm Backscatter (Mm-1),Sigma 1 min Average 525nm Backscatter (Mm-1),Sigma 1 min Average 450nm Backscatter (Mm-1),Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Measure Ratio 1 min Average 635nm Fullscatter,Measure Ratio 1 min Average 525nm Fullscatter,Measure Ratio 1 min Average 450nm Fullscatter,Measure Ratio 1 min Average 635nm Backscatter,Measure Ratio 1 min Average 525nm Backscatter,Measure Ratio 1 min Average 450nm Backscatter,Measure Ratio Kalman Filtered 635nm Fullscatter,Measure Ratio Kalman Filtered 525nm Fullscatter,Measure Ratio Kalman Filtered 450nm Fullscatter,Measure Ratio Kalman Filtered 635nm Backscatter,Measure Ratio Kalman Filtered 525nm Backscatter,Measure Ratio Kalman Filtered 450nm Backscatter,Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Dark Count 635nm Fullscatter (MHz),Dark Count 525nm Fullscatter (MHz),Dark Count 450nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input Led Voltage,Analog Input Cooler Temperature,Flow (lpm),Current Operation,
16/7/2024 23:31:00,60,0,8.941903e-01,1.725431e+00,2.738394e+00,3.981085e-01,1.734018e-01,6.601563e-01,9.323812e-01,1.927914e+00,3.239290e+00,3.946052e-01,4.449754e-01,7.564430e-01,9.193593e-03,9.347432e-03,1.162722e-02,7.101026e-03,6.788719e-03,8.024235e-03,9.205687e-03,9.467213e-03,1.170755e-02,7.091092e-03,6.881566e-03,8.023053e-03,2.458999e+01,6.578500e+02,3.232000e+01,2.323001e+01,6.617000e+02,1.733354e+02,1.600018e+02,1.600018e+02,1.634881e+06,1.980012e+06,1.453804e+06,1.434272e+04,1.855908e+04,1.705367e+04,1.138907e+04,1.311870e+04,1.184648e+04,1.826660e+01,2.026616e+01,4.998491e+00,0.000000e+00,
16/7/2024 23:32:00,60,0,8.601828e-01,1.164301e+00,2.766256e+00,4.747589e-01,-2.747788e-01,7.618036e-01,9.985762e-01,2.031347e+00,3.389368e+00,4.273975e-01,4.842944e-01,7.818680e-01,9.410474e-03,9.746279e-03,1.217850e-02,7.166401e-03,6.977296e-03,8.100605e-03,9.216737e-03,9.483574e-03,1.173304e-02,7.095152e-03,6.886752e-03,8.027264e-03,2.458999e+01,6.579400e+02,3.234000e+01,2.320999e+01,6.617800e+02,1.500016e+02,1.500016e+02,1.633352e+02,1.636824e+06,1.981426e+06,1.456472e+06,1.474854e+04,1.817643e+04,1.743124e+04,1.113534e+04,1.349440e+04,1.193830e+04,1.829590e+01,1.980929e+01,5.004181e+00,0.000000e+00,
16/7/2024 23:33:00,60,0,2.156732e+00,3.703529e+00,6.005175e+00,1.002279e+00,1.184954e+00,1.267972e+00,1.025012e+00,2.080109e+00,3.474590e+00,4.128101e-01,5.089598e-01,7.943125e-01,9.300812e-03,9.629748e-03,1.200015e-02,7.060413e-03,6.946722e-03,8.061836e-03,9.221203e-03,9.491360e-03,1.174865e-02,7.093301e-03,6.889988e-03,8.029109e-03,2.458001e+01,6.578400e+02,3.236000e+01,2.324002e+01,6.616700e+02,1.533350e+02,1.533350e+02,1.533350e+02,1.637325e+06,1.980012e+06,1.456819e+06,1.442622e+04,1.848054e+04,1.762171e+04,1.101682e+04,1.348605e+04,1.186318e+04,1.842041e+01,2.000917e+01,4.962172e+00,0.000000e+00,
16/7/2024 23:34:00,60,0,1.499745e+00,2.964661e+00,4.961145e+00,1.475537e-01,9.477205e-01,1.011127e+00,1.061410e+00,2.125753e+00,3.545670e+00,4.072161e-01,5.141940e-01,7.793064e-01,9.331162e-03,9.608263e-03,1.194349e-02,7.081935e-03,6.903097e-03,7.990431e-03,9.227493e-03,9.498042e-03,1.175976e-02,7.092614e-03,6.890726e-03,8.026844e-03,2.458001e+01,6.579100e+02,3.240000e+01,2.316000e+01,6.616800e+02,1.566684e+02,1.566684e+02,1.566684e+02,1.637325e+06,1.980012e+06,1.456819e+06,1.464667e+04,1.785061e+04,1.724078e+04,1.109361e+04,1.308531e+04,1.174298e+04,1.839111e+01,2.003772e+01,5.003986e+00,0.000000e+00,
16/7/2024 23:35:00,60,0,1.682368e+00,2.826952e+00,4.631422e+00,3.208168e-01,6.105795e-01,5.395889e-01,1.056555e+00,2.139004e+00,3.587969e+00,3.901200e-01,5.190387e-01,7.970600e-01,9.208204e-03,9.538431e-03,1.187945e-02,7.056324e-03,6.901382e-03,8.072746e-03,9.226498e-03,9.500252e-03,1.176630e-02,7.090530e-03,6.891274e-03,8.029290e-03,2.458001e+01,6.578800e+02,3.242000e+01,2.320999e+01,6.616700e+02,1.700020e+02,1.700020e+02,1.700020e+02,1.637324e+06,1.981403e+06,1.456577e+06,1.458821e+04,1.812964e+04,1.769857e+04,1.108192e+04,1.314041e+04,1.184815e+04,1.836182e+01,2.023760e+01,5.016403e+00,0.000000e+00,
16/7/2024 23:36:00,60,0,9.467864e-01,2.381649e+00,4.249918e+00,1.146398e-01,5.980349e-01,1.084085e+00,1.073795e+00,2.192879e+00,3.659592e+00,4.040871e-01,5.227408e-01,8.136892e-01,9.280206e-03,9.658840e-03,1.200471e-02,7.122551e-03,6.897309e-03,8.078724e-03,9.229447e-03,9.508792e-03,1.177919e-02,7.092219e-03,6.891659e-03,8.031934e-03,2.457000e+01,6.579300e+02,3.246000e+01,2.319000e+01,6.616000e+02,1.566684e+02,1.566684e+02,1.566684e+02,1.634215e+06,1.977285e+06,1.453277e+06,1.485376e+04,1.844378e+04,1.775370e+04,1.121880e+04,1.322557e+04,1.175633e+04,1.833984e+01,1.983784e+01,4.992288e+00,0.000000e+00,
16/7/2024 23:37:00,60,0,1.376904e+00,3.147718e+00,4.990347e+00,6.481018e-01,5.667138e-01,1.124998e+00,1.103631e+00,2.256205e+00,3.766186e+00,4.198368e-01,5.449600e-01,8.275213e-01,9.323839e-03,9.697498e-03,1.210974e-02,7.130072e-03,6.945363e-03,8.064981e-03,9.234498e-03,9.518857e-03,1.179683e-02,7.094239e-03,6.894500e-03,8.033828e-03,2.457000e+01,6.578500e+02,3.249000e+01,2.317999e+01,6.617300e+02,1.266678e+02,1.266678e+02,1.266678e+02,1.637388e+06,1.983373e+06,1.457493e+06,1.462496e+04,1.846049e+04,1.747301e+04,1.110529e+04,1.324393e+04,1.141411e+04,1.834717e+01,1.998061e+01,4.998370e+00,0.000000e+00,
16/7/2024 23:38:00,60,0,1.804193e+00,3.394476e+00,5.603296e+00,7.094378e-01,9.378080e-01,1.034160e+00,1.151072e+00,2.356895e+00,3.899035e+00,4.489272e-01,5.688419e-01,8.339071e-01,9.351674e-03,9.811454e-03,1.223361e-02,7.159946e-03,6.954065e-03,8.050436e-03,9.242433e-03,9.534585e-03,1.182028e-02,7.097766e-03,6.897709e-03,8.034758e-03,2.457000e+01,6.578900e+02,3.250000e+01,2.314999e+01,6.616400e+02,1.500016e+02,1.233344e+02,1.233344e+02,1.633886e+06,1.977792e+06,1.453696e+06,1.497735e+04,1.885652e+04,1.762839e+04,1.121380e+04,1.323892e+04,1.188488e+04,1.836182e+01,2.029471e+01,5.034076e+00,0.000000e+00,
16/7/2024 23:39:00,60,0,1.805787e+00,3.653507e+00,6.331465e+00,9.508872e-01,1.007230e+00,9.350643e-01,1.215481e+00,2.485023e+00,4.009537e+00,4.399421e-01,5.973902e-01,8.409195e-01,9.446195e-03,9.738169e-03,1.216860e-02,7.075474e-03,6.961130e-03,8.061483e-03,9.252958e-03,9.554703e-03,1.183922e-02,7.096593e-03,6.901145e-03,8.036225e-03,2.457000e+01,6.578700e+02,3.250000e+01,2.313000e+01,6.615500e+02,1.300012e+02,1.300012e+02,1.900025e+02,1.638547e+06,1.981774e+06,1.457924e+06,1.601627e+04,2.166447e+04,1.979405e+04,1.127055e+04,1.369979e+04,1.212027e+04,1.827393e+01,2.000917e+01,4.998442e+00,0.000000e+00,
16/7/2024 23:40:00,60,0,2.369559e+00,3.653446e+00,1.542145e+01,2.688668e-01,1.060247e+00,1.009591e+00,1.447979e+00,2.906288e+00,4.638662e+00,4.977641e-01,6.708336e-01,9.225073e-01,9.988143e-03,1.084444e-02,1.377669e-02,7.232432e-03,7.082479e-03,8.263380e-03,9.292056e-03,9.620856e-03,1.194542e-02,7.103861e-03,6.910838e-03,8.048339e-03,2.455999e+01,6.577900e+02,3.250000e+01,2.317999e+01,6.615800e+02,1.666686e+02,1.666686e+02,1.666686e+02,1.636787e+06,1.980401e+06,1.456462e+06,1.510596e+04,1.950493e+04,1.825329e+04,1.143247e+04,1.336416e+04,1.169957e+04,1.818604e+01,1.995206e+01,4.986514e+00,0.000000e+00,
16/7/2024 23:41:00,60,0,5.611283e+00,1.069997e+01,1.542080e+01,1.534179e+00,1.999283e+00,2.347726e+00,1.515476e+00,3.051786e+00,4.831377e+00,5.255170e-01,7.063122e-01,9.539852e-01,9.501389e-03,1.004792e-02,1.255799e-02,7.164042e-03,6.990471e-03,8.128986e-03,9.303178e-03,9.643615e-03,1.197823e-02,7.107333e-03,6.915484e-03,8.053022e-03,2.455999e+01,6.578100e+02,3.250000e+01,2.317001e+01,6.616500e+02,1.500016e+02,1.500016e+02,1.500016e+02,1.636787e+06,1.980401e+06,1.456462e+06,1.448133e+04,1.871950e+04,1.755655e+04,1.139408e+04,1.338252e+04,1.187152e+04,1.834717e+01,1.989495e+01,4.998306e+00,0.000000e+00,
16/7/2024 23:42:00,60,0,2.699966e+00,5.627125e+00,8.245470e+00,4.551773e-01,1.287147e+00,1.456313e+00,1.485978e+00,3.029253e+00,4.715723e+00,5.202827e-01,6.898708e-01,9.932575e-01,9.219597e-03,9.580188e-03,1.181970e-02,7.098604e-03,6.874796e-03,8.098503e-03,9.298352e-03,9.640044e-03,1.195853e-02,7.106678e-03,6.913331e-03,8.059092e-03,2.455001e+01,6.578200e+02,3.252000e+01,2.311999e+01,6.616100e+02,1.533350e+02,1.533350e+02,1.533350e+02,1.638672e+06,1.980093e+06,1.456207e+06,1.457318e+04,1.883480e+04,1.723076e+04,1.114035e+04,1.343262e+04,1.183980e+04,1.836182e+01,1.966652e+01,5.016071e+00,0.000000e+00,
16/7/2024 23:43:00,60,0,1.016035e+00,2.647760e+00,3.896364e+00,4.555941e-01,8.579712e-01,1.254587e+00,1.469470e+00,2.966415e+00,4.350977e+00,5.135942e-01,6.958494e-01,9.742785e-01,9.244703e-03,9.458699e-03,1.155934e-02,7.087739e-03,6.934993e-03,8.040497e-03,9.295424e-03,9.630220e-03,1.189691e-02,7.105796e-03,6.914056e-03,8.056194e-03,2.455001e+01,6.577800e+02,3.258000e+01,2.311001e+01,6.616900e+02,1.300012e+02,1.300012e+02,1.300012e+02,1.637889e+06,1.980985e+06,1.456956e+06,1.446964e+04,1.799096e+04,1.673291e+04,1.125386e+04,1.307696e+04,1.173129e+04,1.825195e+01,1.975218e+01,4.998504e+00,0.000000e+00,
16/7/2024 23:44:00,60,0,1.165301e+00,1.872660e+00,2.361071e+00,3.676779e-01,8.565626e-01,7.332916e-01,1.424747e+00,2.883743e+00,4.076597e+00,5.040090e-01,6.717281e-01,9.415255e-01,9.157791e-03,9.392293e-03,1.155224e-02,7.084248e-03,6.856570e-03,8.019760e-03,9.288094e-03,9.617460e-03,1.185073e-02,7.104646e-03,6.911119e-03,8.051190e-03,2.454000e+01,6.577600e+02,3.261000e+01,2.307000e+01,6.616600e+02,1.466682e+02,1.466682e+02,1.466682e+02,1.640077e+06,1.981272e+06,1.458624e+06,1.452308e+04,1.794084e+04,1.714054e+04,1.124885e+04,1.317714e+04,1.177637e+04,1.828125e+01,1.986640e+01,4.998096e+00,0.000000e+00,
16/7/2024 23:45:00,60,0,6.459832e-01,1.450491e+00,2.323339e+00,3.396451e-01,2.507057e-01,7.332916e-01,1.378322e+00,2.814501e+00,3.927029e+00,4.874735e-01,6.662359e-01,8.939095e-01,9.142429e-03,9.412834e-03,1.163170e-02,7.065868e-03,6.894439e-03,7.995572e-03,9.280266e-03,9.606461e-03,1.182460e-02,7.102581e-03,6.910235e-03,8.044003e-03,2.454000e+01,6.577600e+02,3.265000e+01,2.308001e+01,6.616900e+02,1.866691e+02,1.866691e+02,1.866691e+02,1.639207e+06,1.980982e+06,1.457381e+06,1.447799e+04,1.809121e+04,1.707873e+04,1.116539e+04,1.323892e+04,1.164949e+04,1.837646e+01,1.989495e+01,4.998367e+00,0.000000e+00,
16/7/2024 23:46:00,60,0,3.430061e-01,1.581511e+00,2.787943e+00,1.913736e-01,5.432982e-01,5.719013e-01,1.317010e+00,2.720968e+00,3.704878e+00,4.896758e-01,6.560850e-01,8.497524e-01,9.107273e-03,9.332767e-03,1.147902e-02,7.107893e-03,6.887959e-03,7.983529e-03,9.270185e-03,9.591742e-03,1.178745e-02,7.102863e-03,6.909006e-03,8.037512e-03,2.452999e+01,6.578000e+02,3.268000e+01,2.308999e+01,6.615200e+02,1.466682e+02,1.866691e+02,1.866691e+02,1.637277e+06,1.979564e+06,1.457271e+06,1.429429e+04,1.789071e+04,1.674962e+04,1.131729e+04,1.286491e+04,1.172128e+04,1.820068e+01,2.006628e+01,4.992218e+00,0.000000e+00,
16/7/2024 23:47:00,60,0,3.431168e-01,2.312111e+00,1.892124e+00,5.301704e-01,4.934897e-01,4.921179e-01,1.298109e+00,2.692678e+00,3.710514e+00,5.078712e-01,6.465445e-01,8.532314e-01,9.203617e-03,9.527342e-03,1.179167e-02,7.145220e-03,6.886077e-03,8.042931e-03,9.267002e-03,9.587091e-03,1.178784e-02,7.105127e-03,6.907727e-03,8.038037e-03,2.452999e+01,6.577300e+02,3.270000e+01,2.305999e+01,6.615600e+02,1.733354e+02,1.733354e+02,1.600018e+02,1.640640e+06,1.979879e+06,1.456190e+06,1.444793e+04,1.790575e+04,1.710713e+04,1.127055e+04,1.303021e+04,1.176468e+04,1.828857e+01,2.023760e+01,5.016068e+00,0.000000e+00,
16/7/2024 23:48:00,60,0,9.191122e-01,2.310755e+00,3.730558e+00,8.309398e-01,4.784360e-01,8.854275e-01,1.270269e+00,2.685076e+00,3.710634e+00,5.067992e-01,6.630936e-01,8.954639e-01,9.180450e-03,9.551030e-03,1.179209e-02,7.103055e-03,6.948997e-03,8.108662e-03,9.262350e-03,9.586115e-03,1.178828e-02,7.105018e-03,6.909927e-03,8.044446e-03,2.452001e+01,6.577800e+02,3.271000e+01,2.304000e+01,6.616900e+02,1.866691e+02,1.866691e+02,1.866691e+02,1.637618e+06,1.978788e+06,1.455575e+06,1.439449e+04,1.785395e+04,1.714889e+04,1.129058e+04,1.312705e+04,1.194164e+04,1.839111e+01,2.006628e+01,5.021773e+00,0.000000e+00,
16/7/2024 23:49:00,60,0,7.817750e-01,2.460829e+00,3.731632e+00,4.912145e-01,9.659424e-01,1.320839e+00,1.284649e+00,2.703613e+00,3.803911e+00,4.957991e-01,6.866884e-01,9.287472e-01,9.299881e-03,9.636401e-03,1.196498e-02,7.080404e-03,6.961074e-03,8.099305e-03,9.264546e-03,9.589151e-03,1.180437e-02,7.103624e-03,6.912930e-03,8.049477e-03,2.452001e+01,6.577500e+02,3.274000e+01,2.302999e+01,6.616000e+02,1.800023e+02,1.800023e+02,1.800023e+02,1.637618e+06,1.978788e+06,1.455575e+06,1.456817e+04,1.880806e+04,1.792079e+04,1.122882e+04,1.341091e+04,1.185483e+04,1.842773e+01,2.020905e+01,5.010086e+00,0.000000e+00,
16/7/2024 23:50:00,60,0,1.494759e+00,3.005558e+00,4.749910e+00,9.916134e-01,1.059680e+00,1.256298e+00,1.386361e+00,2.859421e+00,4.182192e+00,5.255158e-01,6.994877e-01,9.366760e-01,9.583481e-03,1.004112e-02,1.265015e-02,7.165066e-03,6.942975e-03,8.070273e-03,9.281751e-03,9.613456e-03,1.186856e-02,7.107266e-03,6.914555e-03,8.051051e-03,2.451000e+01,6.576500e+02,3.275000e+01,2.301000e+01,6.617100e+02,1.433348e+02,1.433348e+02,1.433348e+02,1.639372e+06,1.984337e+06,1.457557e+06,1.497401e+04,1.886321e+04,1.793081e+04,1.131896e+04,1.348772e+04,1.174131e+04,1.838379e+01,1.998061e+01,4.973885e+00,0.000000e+00,
16/7/2024 23:51:00,60,0,3.190825e+00,5.583817e+00,8.783792e+00,9.908681e-01,9.189100e-01,1.065574e+00,1.521141e+00,3.101961e+00,4.629988e+00,5.648336e-01,7.492619e-01,9.956980e-01,9.698045e-03,1.031751e-02,1.301817e-02,7.197606e-03,7.025402e-03,8.182189e-03,9.304229e-03,9.651452e-03,1.194461e-02,7.112225e-03,6.921064e-03,8.059725e-03,2.451000e+01,6.578400e+02,3.274000e+01,2.302999e+01,6.616500e+02,1.366680e+02,1.366680e+02,1.366680e+02,1.639898e+06,1.981770e+06,1.457105e+06,1.543332e+04,1.990938e+04,1.909716e+04,1.136403e+04,1.346601e+04,1.207687e+04,1.828125e+01,2.015194e+01,4.986022e+00,0.000000e+00,
16/7/2024 23:52:00,60,0,3.875298e+00,7.343161e+00,1.095572e+01,1.253646e+00,1.557352e+00,1.808363e+00,1.626654e+00,3.288641e+00,5.299101e+00,5.720105e-01,7.934179e-01,1.128523e+00,9.633554e-03,1.019995e-02,1.291247e-02,7.128713e-03,7.026456e-03,8.217258e-03,9.321946e-03,9.680901e-03,1.205750e-02,7.113071e-03,6.926734e-03,8.079572e-03,2.449999e+01,6.577100e+02,3.273000e+01,2.302999e+01,6.616600e+02,1.500016e+02,1.500016e+02,1.500016e+02,1.638990e+06,1.980479e+06,1.455550e+06,1.604133e+04,2.099414e+04,2.060969e+04,1.115036e+04,1.371983e+04,1.221544e+04,1.850830e+01,2.035182e+01,4.986348e+00,0.000000e+00,
16/7/2024 23:53:00,60,0,2.833644e+00,6.591389e+00,1.032393e+01,6.978054e-01,1.564639e+00,2.040642e+00,1.695055e+00,3.404905e+00,6.172064e+00,5.874152e-01,8.174629e-01,1.273661e+00,9.523996e-03,1.002726e-02,1.262394e-02,7.149255e-03,6.987126e-03,8.159777e-03,9.333540e-03,9.699556e-03,1.220718e-02,7.115021e-03,6.929944e-03,8.101487e-03,2.449999e+01,6.577900e+02,3.270000e+01,2.302999e+01,6.616500e+02,1.166676e+02,1.700020e+02,1.700020e+02,1.638936e+06,1.982011e+06,1.457740e+06,1.490220e+04,1.870279e+04,1.794919e+04,1.114369e+04,1.318716e+04,1.171293e+04,1.831055e+01,1.983784e+01,4.985802e+00,0.000000e+00,
16/7/2024 23:54:00,60,0,2.833762e+00,4.896309e+00,8.629240e+00,8.631024e-01,1.260157e+00,1.656743e+00,1.711317e+00,3.586281e+00,6.378225e+00,6.041102e-01,8.577309e-01,1.327888e+00,9.395270e-03,9.933853e-03,1.235279e-02,7.155190e-03,6.975025e-03,8.138000e-03,9.336242e-03,9.728126e-03,1.224160e-02,7.117130e-03,6.935145e-03,8.110128e-03,2.449002e+01,6.578100e+02,3.269000e+01,2.299999e+01,6.616000e+02,2.066697e+02,2.066697e+02,1.400014e+02,1.639604e+06,1.980341e+06,1.454606e+06,1.459991e+04,1.899188e+04,1.713887e+04,1.099679e+04,1.316045e+04,1.197336e+04,1.822266e+01,2.018049e+01,4.997157e+00,0.000000e+00,
16/7/2024 23:55:00,60,0,2.065564e+00,4.896008e+00,3.824974e+00,9.114857e-01,1.167519e+00,1.513659e+00,1.664033e+00,3.340998e+00,5.842928e+00,5.957742e-01,8.130417e-01,1.227113e+00,9.185168e-03,9.550376e-03,1.180775e-02,7.096877e-03,6.903226e-03,8.030370e-03,9.328115e-03,9.689650e-03,1.215050e-02,7.116035e-03,6.929243e-03,8.094742e-03,2.449002e+01,6.577000e+02,3.269000e+01,2.299999e+01,6.615600e+02,1.100008e+02,1.100008e+02,1.100008e+02,1.638584e+06,1.979763e+06,1.457542e+06,1.460492e+04,1.803106e+04,1.705534e+04,1.116372e+04,1.311703e+04,1.159273e+04,1.829590e+01,1.986640e+01,4.991885e+00,0.000000e+00,
16/7/2024 23:56:00,60,0,8.078899e-01,2.456707e+00,3.820116e+00,4.409344e-01,6.108408e-01,8.015404e-01,1.634512e+00,3.152653e+00,5.520105e+00,5.848565e-01,7.914772e-01,1.175643e+00,9.241558e-03,9.497902e-03,1.180693e-02,7.093665e-03,6.913494e-03,8.049508e-03,9.323443e-03,9.659653e-03,1.209654e-02,7.114728e-03,6.926558e-03,8.086842e-03,2.449002e+01,6.577000e+02,3.270000e+01,2.302001e+01,6.615600e+02,1.766689e+02,1.766689e+02,1.766689e+02,1.638584e+06,1.979763e+06,1.457542e+06,1.450137e+04,1.802438e+04,1.745965e+04,1.123550e+04,1.307195e+04,1.167286e+04,1.842773e+01,2.023760e+01,4.991691e+00,0.000000e+00,
16/7/2024 23:57:00,60,0,1.145091e+00,2.121178e+00,3.815189e+00,3.882940e-01,6.897192e-01,9.272041e-01,1.616035e+00,3.062643e+00,5.290091e+00,5.678697e-01,7.352562e-01,1.130888e+00,9.269730e-03,9.565355e-03,1.183725e-02,7.090350e-03,6.873988e-03,8.039824e-03,9.320335e-03,9.645741e-03,1.205748e-02,7.112623e-03,6.919377e-03,8.080257e-03,2.447000e+01,6.577000e+02,3.271000e+01,2.305001e+01,6.615600e+02,2.033362e+02,2.033362e+02,2.033362e+02,1.637763e+06,1.980099e+06,1.458816e+06,1.466671e+04,1.794752e+04,1.677467e+04,1.099679e+04,1.290832e+04,1.176134e+04,1.836914e+01,1.995206e+01,5.015388e+00,0.000000e+00,
16/7/2024 23:58:00,60,0,1.313258e+00,2.549730e+00,3.993267e+00,3.882940e-01,5.767503e-01,8.621244e-01,1.582616e+00,2.967886e+00,5.148920e+00,5.765762e-01,7.215681e-01,1.090477e+00,9.217709e-03,9.523734e-03,1.186245e-02,7.117533e-03,6.899015e-03,8.032076e-03,9.314789e-03,9.631023e-03,1.203357e-02,7.113703e-03,6.917723e-03,8.074299e-03,2.447000e+01,6.578200e+02,3.272000e+01,2.299999e+01,6.616600e+02,1.900025e+02,1.900025e+02,1.900025e+02,1.636762e+06,1.977684e+06,1.455733e+06,1.433437e+04,1.789405e+04,1.722575e+04,1.113868e+04,1.341759e+04,1.188154e+04,1.823730e+01,2.006628e+01,4.997214e+00,0.000000e+00,
16/7/2024 23:59:00,60,0,1.001194e+00,2.285675e+00,4.143448e+00,6.067095e-01,5.774784e-01,6.464558e-01,1.550625e+00,2.925125e+00,5.022055e+00,5.490575e-01,6.950893e-01,1.051640e+00,9.217323e-03,9.567580e-03,1.183517e-02,7.051952e-03,6.893965e-03,8.007164e-03,9.309631e-03,9.624147e-03,1.201170e-02,7.110381e-03,6.914207e-03,8.068334e-03,2.447000e+01,6.577600e+02,3.273000e+01,2.302001e+01,6.616300e+02,1.966694e+02,1.966694e+02,1.966694e+02,1.639441e+06,1.982845e+06,1.456506e+06,1.475856e+04,1.887491e+04,1.745296e+04,1.112032e+04,1.324226e+04,1.205516e+04,1.844238e+01,2.023760e+01,4.991139e+00,0.000000e+00,
