Date & Time,Period,Operation,Sigma Kalman Filtered 635nm Fullscatter (Mm-1),Sigma Kalman Filtered 525nm Fullscatter (Mm-1),Sigma Kalman Filtered 450nm Fullscatter (Mm-1),Sigma Kalman Filtered 635nm Backscatter (Mm-1),Sigma Kalman Filtered 525nm Backscatter (Mm-1),Sigma Kalman Filtered 450nm Backscatter (Mm-1),Sample Temperature (°C),Sample Pressure (mbar),Sample Humidity (%),Chassis Temperature (°C),Chassis Pressure (mbar),Chassis Humidity (%),Flow (lpm),Kalman Gain 635nm Fullscatter,Kalman Gain 525nm Fullscatter,Kalman Gain 450nm Fullscatter,Dark Count 525nm Fullscatter (MHz),Shutter Count 635nm Fullscatter (MHz),Shutter Count 525nm Fullscatter (MHz),Shutter Count 450nm Fullscatter (MHz),Measure Count 635nm Fullscatter (MHz),Measure Count 525nm Fullscatter (MHz),Measure Count 450nm Fullscatter (MHz),Measure Count 635nm Backscatter (MHz),Measure Count 525nm Backscatter (MHz),Measure Count 450nm Backscatter (MHz),Analog Input 24V Supply,Analog Input Fuse Current,Analog Input Led Voltage,Analog Input Cooler Voltage,Analog Input Cooler Temperature,Measure Ratio 635nm Fullscatter,Measure Ratio 525nm Fullscatter,Measure Ratio 450nm Fullscatter,Measure Ratio 635nm Backscatter,Measure Ratio 525nm Backscatter,Measure Ratio 450nm Backscatter,Cooler Duty Cycle (%),Heater Duty Cycle (%),Pump Duty Cycle Current (%),Current Operation,
1/12/2023 00:36:00,60,0,1.018799e+00,1.325333e+00,1.497856e+00,1.335275e-01,2.637706e-01,2.899704e-01,3.268999e+01,1.002690e+03,2.993000e+01,2.698001e+01,1.004150e+03,4.972000e+01,5.970464e+00,5.123837e-03,5.000000e-03,2.176617e-02,2.133365e+02,1.500570e+06,1.892409e+06,1.391962e+06,1.439950e+04,1.960186e+04,1.922083e+04,1.093837e+04,1.392189e+04,1.301017e+04,2.414063e+01,2.469170e+03,1.834717e+01,3.771973e+00,2.018049e+01,1.013414e-02,1.085972e-02,1.382077e-02,7.661622e-03,7.678438e-03,9.304862e-03,5.729184e+01,1.000000e+00,4.934564e+01,0.000000e+00,
1/12/2023 00:37:00,60,0,9.999008e-01,1.318333e+00,1.395622e+00,1.309524e-01,2.669668e-01,2.956352e-01,3.267001e+01,1.002660e+03,2.994000e+01,2.698001e+01,1.004190e+03,4.975000e+01,6.014229e+00,5.000000e-03,5.000000e-03,1.798928e-02,2.133365e+02,1.500992e+06,1.889874e+06,1.394101e+06,1.429596e+04,1.930271e+04,1.956509e+04,1.063792e+04,1.378663e+04,1.321221e+04,2.410400e+01,1.768513e+03,1.822266e+01,3.911133e+00,2.003772e+01,1.005693e-02,1.070614e-02,1.404935e-02,7.444587e-03,7.612478e-03,9.413185e-03,5.695681e+01,2.200000e+01,4.943238e+01,0.000000e+00,
1/12/2023 00:38:00,60,0,9.899006e-01,1.310125e+00,1.401945e+00,1.200521e-01,2.699871e-01,3.027382e-01,3.264001e+01,1.002760e+03,2.997000e+01,2.694000e+01,1.004140e+03,4.986000e+01,6.013937e+00,5.000000e-03,6.360328e-03,1.617033e-02,2.333371e+02,1.501255e+06,1.889543e+06,1.393797e+06,1.434606e+04,1.919910e+04,1.938126e+04,1.088996e+04,1.376325e+04,1.306861e+04,2.410400e+01,1.822104e+03,1.825928e+01,3.889160e+00,2.018049e+01,1.007618e-02,1.063842e-02,1.390450e-02,7.608597e-03,7.589167e-03,9.320457e-03,5.619345e+01,2.300000e+01,4.939296e+01,0.000000e+00,
1/12/2023 00:39:00,60,0,9.697580e-01,1.330803e+00,1.420408e+00,1.106479e-01,2.840905e-01,2.759752e-01,3.263000e+01,1.002630e+03,2.998000e+01,2.694000e+01,1.004120e+03,4.982000e+01,6.009795e+00,5.000000e-03,2.052135e-02,1.375394e-02,1.933359e+02,1.503144e+06,1.889450e+06,1.395180e+06,1.409723e+04,1.949991e+04,1.915398e+04,1.085491e+04,1.388849e+04,1.275638e+04,2.410400e+01,1.804241e+03,1.830322e+01,3.947754e+00,1.992351e+01,9.914137e-03,1.082952e-02,1.375435e-02,7.602209e-03,7.681938e-03,9.113434e-03,5.480191e+01,3.400000e+01,4.930086e+01,0.000000e+00,
1/12/2023 00:40:00,60,0,9.741130e-01,1.307186e+00,1.401424e+00,1.122937e-01,2.578349e-01,2.674084e-01,3.262002e+01,1.002610e+03,3.002000e+01,2.691000e+01,1.004100e+03,4.986000e+01,5.997581e+00,5.000000e-03,1.944606e-02,1.205080e-02,2.266703e+02,1.500615e+06,1.891141e+06,1.393797e+06,1.419576e+04,1.938962e+04,1.960854e+04,1.110362e+04,1.379999e+04,1.295340e+04,2.413330e+01,1.629573e+03,1.824463e+01,4.123535e+00,1.989495e+01,9.967990e-03,1.073934e-02,1.407416e-02,7.768867e-03,7.606789e-03,9.241526e-03,5.566615e+01,2.500000e+01,4.942507e+01,0.000000e+00,
1/12/2023 00:41:00,60,0,9.618258e-01,1.308981e+00,1.432993e+00,1.052766e-01,2.798419e-01,2.628765e-01,3.262002e+01,1.002660e+03,3.001000e+01,2.689001e+01,1.004210e+03,4.989000e+01,5.993515e+00,5.000000e-03,1.735619e-02,1.056160e-02,2.166700e+02,1.499686e+06,1.891598e+06,1.394295e+06,1.434606e+04,1.956175e+04,1.972219e+04,1.107525e+04,1.385509e+04,1.302687e+04,2.419189e+01,1.802256e+03,1.827393e+01,4.072266e+00,2.012339e+01,1.009811e-02,1.083874e-02,1.414686e-02,7.748670e-03,7.632121e-03,9.286759e-03,5.538822e+01,3.500000e+01,4.937748e+01,0.000000e+00,
1/12/2023 00:42:00,60,0,9.683795e-01,1.262028e+00,1.435061e+00,9.878874e-02,2.501345e-01,2.726593e-01,3.262002e+01,1.002710e+03,2.998000e+01,2.688000e+01,1.004140e+03,4.988000e+01,6.009051e+00,5.000000e-03,1.972878e-02,9.381659e-03,2.100031e+02,1.499540e+06,1.891036e+06,1.392962e+06,1.436610e+04,1.920412e+04,1.920412e+04,1.082820e+04,1.379163e+04,1.311202e+04,2.412598e+01,1.865771e+03,1.842041e+01,3.999023e+00,2.003772e+01,1.011814e-02,1.064523e-02,1.380069e-02,7.587041e-03,7.609822e-03,9.371885e-03,5.548149e+01,4.000000e+00,4.960405e+01,0.000000e+00,
1/12/2023 00:43:00,60,0,9.671640e-01,1.298153e+00,1.429819e+00,1.025224e-01,2.747254e-01,2.896729e-01,3.262002e+01,1.002530e+03,2.997000e+01,2.688000e+01,1.004080e+03,4.985000e+01,6.005634e+00,5.000000e-03,2.222444e-02,8.563304e-03,2.866724e+02,1.498922e+06,1.888855e+06,1.393609e+06,1.410892e+04,1.923921e+04,1.945145e+04,1.076477e+04,1.367307e+04,1.302854e+04,2.405273e+01,2.395730e+03,1.828857e+01,3.742676e+00,1.978074e+01,9.883889e-03,1.063444e-02,1.391894e-02,7.492740e-03,7.528667e-03,9.292029e-03,5.423272e+01,4.400000e+01,4.947821e+01,0.000000e+00,
1/12/2023 00:44:00,60,0,9.690700e-01,1.290771e+00,1.391945e+00,1.111608e-01,3.051839e-01,2.818918e-01,3.260000e+01,1.002800e+03,3.000000e+01,2.680999e+01,1.004090e+03,5.004000e+01,5.984758e+00,5.000000e-03,1.766425e-02,7.735199e-03,2.466709e+02,1.498922e+06,1.888855e+06,1.393609e+06,1.417405e+04,1.949490e+04,1.943306e+04,1.091834e+04,1.366138e+04,1.305692e+04,2.406006e+01,1.754619e+03,1.835449e+01,3.632813e+00,1.995206e+01,9.958595e-03,1.079994e-02,1.393419e-02,7.630640e-03,7.543539e-03,9.325081e-03,5.546815e+01,0.000000e+00,4.946634e+01,0.000000e+00,
1/12/2023 00:45:00,60,0,9.644251e-01,1.236773e+00,1.383236e+00,1.105211e-01,2.909007e-01,2.670603e-01,3.258999e+01,1.002730e+03,3.000000e+01,2.685000e+01,1.004130e+03,4.997000e+01,6.017073e+00,5.000000e-03,1.470867e-02,7.162207e-03,1.933359e+02,1.499172e+06,1.891404e+06,1.394246e+06,1.390352e+04,1.919576e+04,1.942805e+04,1.083989e+04,1.364135e+04,1.290665e+04,2.411865e+01,1.752634e+03,1.827393e+01,3.486328e+00,2.020905e+01,9.801112e-03,1.064716e-02,1.396232e-02,7.610988e-03,7.534995e-03,9.218866e-03,5.530444e+01,2.400000e+01,4.941580e+01,0.000000e+00,
1/12/2023 00:46:00,60,0,9.548330e-01,1.211145e+00,1.363579e+00,1.037366e-01,2.549686e-01,2.435312e-01,3.258001e+01,1.002790e+03,2.998000e+01,2.679000e+01,1.004100e+03,5.000000e+01,6.000900e+00,5.000000e-03,1.280713e-02,6.675462e-03,2.333371e+02,1.501362e+06,1.890874e+06,1.394011e+06,1.431934e+04,1.927096e+04,1.973222e+04,1.089497e+04,1.371983e+04,1.294171e+04,2.413330e+01,1.903484e+03,1.841309e+01,3.522949e+00,2.018049e+01,1.005514e-02,1.066992e-02,1.415687e-02,7.610850e-03,7.558835e-03,9.226725e-03,5.574035e+01,2.400000e+01,4.939716e+01,0.000000e+00,
1/12/2023 00:47:00,60,0,9.644279e-01,1.227186e+00,1.367346e+00,1.133652e-01,2.512693e-01,2.390900e-01,3.258001e+01,1.002520e+03,2.999000e+01,2.677999e+01,1.004140e+03,5.007000e+01,5.988898e+00,5.000000e-03,1.114905e-02,6.247012e-03,2.333371e+02,1.499713e+06,1.889841e+06,1.393319e+06,1.449636e+04,1.932110e+04,1.939964e+04,1.110029e+04,1.395362e+04,1.294505e+04,2.408936e+01,1.786377e+03,1.829590e+01,3.574219e+00,1.995206e+01,1.018799e-02,1.070386e-02,1.392227e-02,7.765790e-03,7.693938e-03,9.233699e-03,5.497699e+01,2.400000e+01,4.940292e+01,0.000000e+00,
1/12/2023 00:48:00,60,0,9.548168e-01,1.231113e+00,1.350401e+00,9.795475e-02,2.431116e-01,2.380791e-01,3.257000e+01,1.002660e+03,2.999000e+01,2.676000e+01,1.004060e+03,5.014000e+01,6.008949e+00,5.000000e-03,9.814121e-03,5.850826e-03,2.266703e+02,1.501676e+06,1.892069e+06,1.393956e+06,1.419910e+04,1.927430e+04,1.942304e+04,1.102684e+04,1.379999e+04,1.295841e+04,2.416992e+01,1.704998e+03,1.817871e+01,3.676758e+00,1.998061e+01,9.971740e-03,1.066856e-02,1.392091e-02,7.691251e-03,7.589426e-03,9.227158e-03,5.424218e+01,2.400000e+01,4.938188e+01,0.000000e+00,
1/12/2023 00:49:00,60,0,9.661975e-01,1.223616e+00,1.335566e+00,1.137173e-01,2.262826e-01,2.591906e-01,3.257000e+01,1.002740e+03,3.001000e+01,2.680001e+01,1.004010e+03,5.000000e+01,6.008952e+00,5.000000e-03,8.942244e-03,5.450945e-03,2.633382e+02,1.499846e+06,1.891217e+06,1.393351e+06,1.418741e+04,1.929603e+04,1.942638e+04,1.068465e+04,1.358791e+04,1.312037e+04,2.406738e+01,1.756604e+03,1.828125e+01,3.874512e+00,2.000917e+01,9.949597e-03,1.066520e-02,1.391982e-02,7.458489e-03,7.475862e-03,9.351204e-03,5.502077e+01,1.500000e+01,4.934969e+01,0.000000e+00,
1/12/2023 00:50:00,60,0,9.713492e-01,1.211147e+00,1.319763e+00,1.094639e-01,2.349458e-01,2.501602e-01,3.255999e+01,1.002490e+03,3.003000e+01,2.677001e+01,1.004020e+03,5.015000e+01,5.996942e+00,5.000000e-03,8.172877e-03,5.144052e-03,2.266703e+02,1.499709e+06,1.890960e+06,1.393811e+06,1.405047e+04,1.921748e+04,1.935452e+04,1.092835e+04,1.400705e+04,1.301518e+04,2.413330e+01,1.806226e+03,1.833252e+01,4.028320e+00,2.000917e+01,9.878408e-03,1.064279e-02,1.388926e-02,7.630805e-03,7.709794e-03,9.269303e-03,5.539959e+01,5.000000e+00,4.946712e+01,0.000000e+00,
1/12/2023 00:51:00,60,0,9.624829e-01,1.219069e+00,1.323561e+00,9.317827e-02,2.142024e-01,2.394199e-01,3.255999e+01,1.002740e+03,3.001000e+01,2.680999e+01,1.003990e+03,4.997000e+01,6.001100e+00,5.000000e-03,1.108822e-02,5.000000e-03,2.600047e+02,1.499709e+06,1.890960e+06,1.393811e+06,1.430097e+04,1.962359e+04,1.984921e+04,1.081986e+04,1.366305e+04,1.304857e+04,2.403076e+01,2.479094e+03,1.830322e+01,3.940430e+00,1.975218e+01,1.003381e-02,1.085189e-02,1.422460e-02,7.546175e-03,7.511443e-03,9.286357e-03,5.283733e+01,3.500000e+01,4.948507e+01,0.000000e+00,
1/12/2023 00:52:00,60,0,9.734840e-01,1.241663e+00,1.306587e+00,9.275603e-02,2.181258e-01,2.360983e-01,3.255999e+01,1.002650e+03,3.005000e+01,2.685000e+01,1.004000e+03,4.997000e+01,6.025264e+00,5.000000e-03,2.802518e-02,5.000000e-03,2.066697e+02,1.500726e+06,1.893067e+06,1.393890e+06,1.421413e+04,1.940800e+04,1.947652e+04,1.094505e+04,1.382336e+04,1.291500e+04,2.422852e+01,1.710952e+03,1.825195e+01,4.028320e+00,2.029471e+01,1.000273e-02,1.074868e-02,1.399137e-02,7.668274e-03,7.622464e-03,9.205626e-03,5.604300e+01,2.800000e+01,4.929780e+01,0.000000e+00,
1/12/2023 00:53:00,60,0,9.760280e-01,1.229584e+00,1.313953e+00,9.624314e-02,2.350597e-01,2.523346e-01,3.257000e+01,1.002530e+03,3.007000e+01,2.686999e+01,1.003990e+03,4.991000e+01,5.997158e+00,5.000000e-03,2.173353e-02,5.000000e-03,2.300037e+02,1.501032e+06,1.891760e+06,1.392749e+06,1.458821e+04,1.949490e+04,1.954002e+04,1.082486e+04,1.398367e+04,1.277975e+04,2.411133e+01,1.835999e+03,1.833984e+01,3.837891e+00,1.989495e+01,1.025169e-02,1.079203e-02,1.403232e-02,7.564678e-03,7.704691e-03,9.119726e-03,5.356639e+01,1.800000e+01,4.935112e+01,0.000000e+00,
1/12/2023 00:54:00,60,0,9.788136e-01,1.217823e+00,1.290855e+00,1.091607e-01,2.361450e-01,2.633324e-01,3.260000e+01,1.002760e+03,3.006000e+01,2.685000e+01,1.004040e+03,5.002000e+01,5.993450e+00,5.000000e-03,1.777126e-02,5.000000e-03,2.233368e+02,1.499248e+06,1.887550e+06,1.394717e+06,1.458655e+04,1.927597e+04,1.928600e+04,1.083321e+04,1.395362e+04,1.317547e+04,2.414795e+01,1.798286e+03,1.830322e+01,3.713379e+00,1.975218e+01,1.026784e-02,1.069746e-02,1.383311e-02,7.584690e-03,7.709119e-03,9.398912e-03,5.414508e+01,1.800000e+01,4.927956e+01,0.000000e+00,
1/12/2023 00:55:00,60,0,9.771128e-01,1.196318e+00,1.301605e+00,9.978127e-02,2.323480e-01,2.553062e-01,3.263000e+01,1.002450e+03,3.000000e+01,2.686999e+01,1.004000e+03,4.992000e+01,5.998683e+00,5.000000e-03,1.498611e-02,5.000000e-03,2.066697e+02,1.501365e+06,1.892521e+06,1.395217e+06,1.421747e+04,1.949156e+04,1.940800e+04,1.088829e+04,1.363467e+04,1.308364e+04,2.418457e+01,1.671255e+03,1.817871e+01,3.610840e+00,2.003772e+01,9.976355e-03,1.079987e-02,1.392872e-02,7.625595e-03,7.519912e-03,9.341005e-03,5.589449e+01,1.500000e+01,4.932639e+01,0.000000e+00,
1/12/2023 00:56:00,60,0,9.699659e-01,1.224974e+00,1.301235e+00,9.135938e-02,2.050939e-01,2.541809e-01,3.263000e+01,1.002490e+03,3.003000e+01,2.685000e+01,1.004020e+03,5.002000e+01,5.986272e+00,5.000000e-03,1.286483e-02,5.000000e-03,2.000028e+02,1.500928e+06,1.892995e+06,1.394461e+06,1.419576e+04,1.918573e+04,1.961022e+04,1.087494e+04,1.347770e+04,1.291500e+04,2.410400e+01,1.782407e+03,1.825928e+01,3.457031e+00,2.006628e+01,9.994419e-03,1.062964e-02,1.402578e-02,7.561555e-03,7.385671e-03,9.166132e-03,5.547378e+01,2.500000e+01,4.956665e+01,0.000000e+00,
1/12/2023 00:57:00,60,0,9.559913e-01,1.223476e+00,1.290762e+00,1.038990e-01,2.138629e-01,2.538843e-01,3.263000e+01,1.002510e+03,3.003000e+01,2.692001e+01,1.003980e+03,4.993000e+01,6.010820e+00,5.000000e-03,1.131664e-02,5.000000e-03,2.566713e+02,1.498353e+06,1.889382e+06,1.395065e+06,1.425588e+04,1.943474e+04,1.961022e+04,1.091834e+04,1.364135e+04,1.300349e+04,2.408203e+01,1.857832e+03,1.836914e+01,3.486328e+00,1.980929e+01,1.001445e-02,1.075818e-02,1.404117e-02,7.664790e-03,7.538013e-03,9.286271e-03,5.425356e+01,1.600000e+01,4.940050e+01,0.000000e+00,
1/12/2023 00:58:00,60,0,9.693956e-01,1.255625e+00,1.304195e+00,1.073558e-01,2.353110e-01,2.567863e-01,3.265002e+01,1.002420e+03,3.004000e+01,2.692999e+01,1.003930e+03,4.985000e+01,6.003303e+00,5.000000e-03,1.001453e-02,5.000000e-03,2.133365e+02,1.498539e+06,1.890867e+06,1.397790e+06,1.411894e+04,1.992107e+04,1.934282e+04,1.083488e+04,1.365471e+04,1.288161e+04,2.406006e+01,2.375881e+03,1.833984e+01,3.654785e+00,1.989495e+01,9.946370e-03,1.104675e-02,1.385122e-02,7.597353e-03,7.530915e-03,9.178740e-03,5.537479e+01,2.600000e+01,4.941483e+01,0.000000e+00,
1/12/2023 00:59:00,60,0,9.982090e-01,1.303427e+00,1.313787e+00,1.126120e-01,2.415390e-01,2.319040e-01,3.265002e+01,1.002690e+03,3.003000e+01,2.695999e+01,1.004000e+03,4.982000e+01,6.011113e+00,5.000000e-03,8.798395e-03,5.000000e-03,2.800055e+02,1.498539e+06,1.890867e+06,1.397790e+06,1.420912e+04,1.970882e+04,1.989601e+04,1.111197e+04,1.373486e+04,1.292669e+04,2.416260e+01,1.762559e+03,1.838379e+01,3.874512e+00,2.012339e+01,9.963629e-03,1.089098e-02,1.420417e-02,7.748209e-03,7.558926e-03,9.179133e-03,5.575361e+01,4.800000e+01,4.941601e+01,0.000000e+00,
1/12/2023 01:00:00,60,0,9.947376e-01,1.289900e+00,1.310045e+00,1.081984e-01,2.222490e-01,2.356386e-01,3.267001e+01,1.002460e+03,3.006000e+01,2.695999e+01,1.004040e+03,4.985000e+01,6.023478e+00,5.000000e-03,8.040383e-03,5.000000e-03,1.966694e+02,1.500011e+06,1.890617e+06,1.395856e+06,1.467172e+04,1.936622e+04,1.966370e+04,1.088829e+04,1.353114e+04,1.291667e+04,2.408203e+01,1.798286e+03,1.831055e+01,3.962402e+00,2.012339e+01,1.034362e-02,1.074660e-02,1.411509e-02,7.640046e-03,7.475534e-03,9.208574e-03,5.618952e+01,2.600000e+01,4.940773e+01,0.000000e+00,
1/12/2023 01:01:00,60,0,9.902334e-01,1.293541e+00,1.323503e+00,1.208072e-01,2.430496e-01,2.303314e-01,3.268002e+01,1.002600e+03,3.000000e+01,2.701000e+01,1.003990e+03,4.979000e+01,5.979434e+00,5.000000e-03,7.447016e-03,5.000000e-03,2.666716e+02,1.497001e+06,1.889998e+06,1.393262e+06,1.401039e+04,1.936956e+04,1.967038e+04,1.095506e+04,1.376826e+04,1.290665e+04,2.397217e+01,1.897529e+03,1.835449e+01,3.955078e+00,1.980929e+01,9.841637e-03,1.071350e-02,1.409614e-02,7.653767e-03,7.572112e-03,9.182519e-03,5.454098e+01,4.500000e+01,4.933978e+01,0.000000e+00,
1/12/2023 01:02:00,60,0,9.993367e-01,1.301182e+00,1.328402e+00,1.281900e-01,2.650156e-01,2.248564e-01,3.268002e+01,1.002690e+03,3.003000e+01,2.702999e+01,1.004040e+03,4.970000e+01,5.995277e+00,5.000000e-03,6.810616e-03,5.000000e-03,2.533378e+02,1.496897e+06,1.888743e+06,1.395820e+06,1.433270e+04,1.953167e+04,1.971383e+04,1.079148e+04,1.385008e+04,1.291667e+04,2.418457e+01,1.790347e+03,1.828857e+01,4.182129e+00,1.986640e+01,1.011570e-02,1.081900e-02,1.411135e-02,7.546633e-03,7.630495e-03,9.182532e-03,5.600485e+01,2.500000e+01,4.931885e+01,0.000000e+00,
1/12/2023 01:03:00,60,0,1.004563e+00,1.327183e+00,1.331226e+00,1.407342e-01,2.692814e-01,2.254057e-01,3.268002e+01,1.002470e+03,3.000000e+01,2.708999e+01,1.004010e+03,4.960000e+01,5.979345e+00,5.000000e-03,6.213791e-03,5.000000e-03,2.133365e+02,1.499177e+06,1.889961e+06,1.394846e+06,1.453143e+04,1.994113e+04,1.951328e+04,1.092001e+04,1.381835e+04,1.323392e+04,2.418457e+01,1.776453e+03,1.822266e+01,4.174805e+00,2.015194e+01,1.023769e-02,1.106387e-02,1.397806e-02,7.629425e-03,7.609639e-03,9.421548e-03,5.809691e+01,5.000000e+00,4.933988e+01,0.000000e+00,
1/12/2023 01:04:00,60,0,1.000318e+00,1.327997e+00,1.330750e+00,1.511037e-01,2.787137e-01,2.310381e-01,3.268999e+01,1.002660e+03,2.999000e+01,2.713000e+01,1.003950e+03,4.949000e+01,6.012004e+00,5.000000e-03,5.831817e-03,5.000000e-03,2.300037e+02,1.499219e+06,1.889546e+06,1.394315e+06,1.421246e+04,1.926762e+04,1.928934e+04,1.086158e+04,1.411393e+04,1.302520e+04,2.411133e+01,1.790347e+03,1.822266e+01,4.042969e+00,1.983784e+01,9.997729e-03,1.067942e-02,1.383520e-02,7.606522e-03,7.792100e-03,9.292841e-03,5.719078e+01,3.600000e+01,4.946151e+01,0.000000e+00,
1/12/2023 01:05:00,60,0,1.006179e+00,1.349363e+00,1.341537e+00,1.426208e-01,2.905054e-01,2.349834e-01,3.271001e+01,1.002700e+03,2.996000e+01,2.716000e+01,1.003970e+03,4.946000e+01,6.028457e+00,5.000000e-03,5.361948e-03,5.000000e-03,2.166700e+02,1.500509e+06,1.888298e+06,1.394511e+06,1.421747e+04,1.939964e+04,1.927764e+04,1.088996e+04,1.387847e+04,1.298012e+04,2.418457e+01,1.750649e+03,1.833252e+01,3.867188e+00,2.012339e+01,1.000256e-02,1.076837e-02,1.383441e-02,7.625300e-03,7.669058e-03,9.263677e-03,5.825489e+01,2.300000e+01,4.937593e+01,0.000000e+00,
1/12/2023 01:06:00,60,0,1.005027e+00,1.335047e+00,1.341045e+00,1.339746e-01,2.893219e-01,2.271681e-01,3.271001e+01,1.002590e+03,2.990000e+01,2.717999e+01,1.003970e+03,4.905000e+01,5.996278e+00,5.000000e-03,5.105630e-03,5.000000e-03,2.333371e+02,1.500509e+06,1.888298e+06,1.394511e+06,1.442288e+04,1.930940e+04,1.936455e+04,1.078480e+04,1.377995e+04,1.320887e+04,2.418457e+01,2.483064e+03,1.836914e+01,3.691406e+00,2.015194e+01,1.013752e-02,1.070845e-02,1.388555e-02,7.538348e-03,7.604463e-03,9.417721e-03,5.754864e+01,1.000000e+01,4.926994e+01,0.000000e+00,
1/12/2023 01:07:00,60,0,1.027997e+00,1.314726e+00,1.335114e+00,1.304665e-01,2.787690e-01,2.341642e-01,3.268002e+01,1.002630e+03,2.956000e+01,2.714999e+01,1.003940e+03,4.858000e+01,5.992013e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.433375e+02,1.499836e+06,1.890475e+06,1.393292e+06,1.422248e+04,1.922417e+04,1.947986e+04,1.112699e+04,1.397867e+04,1.318048e+04,2.409668e+01,1.732786e+03,1.827393e+01,3.764648e+00,1.992351e+01,9.991135e-03,1.064223e-02,1.397415e-02,7.778737e-03,7.701165e-03,9.359653e-03,5.855566e+01,0.000000e+00,4.951345e+01,0.000000e+00,
1/12/2023 01:08:00,60,0,1.007020e+00,1.295376e+00,1.329699e+00,1.299510e-01,2.802787e-01,2.370930e-01,3.258001e+01,1.002370e+03,2.983000e+01,2.716000e+01,1.003940e+03,4.911000e+01,6.005912e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.533378e+02,1.499869e+06,1.890807e+06,1.395375e+06,1.407719e+04,1.952164e+04,1.932778e+04,1.087995e+04,1.399703e+04,1.296342e+04,2.402344e+01,1.851877e+03,1.840576e+01,3.728027e+00,1.995206e+01,9.878175e-03,1.079989e-02,1.383537e-02,7.593351e-03,7.703213e-03,9.219038e-03,5.650737e+01,2.400000e+01,4.949670e+01,0.000000e+00,
1/12/2023 01:09:00,60,0,1.009768e+00,1.301586e+00,1.336403e+00,1.306438e-01,2.809057e-01,2.302542e-01,3.251000e+01,1.002350e+03,3.009000e+01,2.710000e+01,1.003900e+03,4.945000e+01,5.988599e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.366706e+02,1.500110e+06,1.891784e+06,1.394633e+06,1.445294e+04,1.934115e+04,1.955005e+04,1.082653e+04,1.391020e+04,1.299180e+04,2.413330e+01,1.800271e+03,1.834717e+01,3.837891e+00,2.003772e+01,1.015538e-02,1.070097e-02,1.401556e-02,7.564705e-03,7.658932e-03,9.256293e-03,5.648643e+01,2.800000e+01,4.949804e+01,0.000000e+00,
1/12/2023 01:10:00,60,0,1.021142e+00,1.292328e+00,1.332592e+00,1.441901e-01,2.715826e-01,2.341595e-01,3.254000e+01,1.002380e+03,3.019000e+01,2.707000e+01,1.003890e+03,4.962000e+01,6.005430e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.366706e+02,1.499088e+06,1.889193e+06,1.393386e+06,1.460993e+04,1.985756e+04,1.952331e+04,1.086325e+04,1.354784e+04,1.285322e+04,2.414063e+01,1.710952e+03,1.822266e+01,3.940430e+00,1.995206e+01,1.032215e-02,1.100568e-02,1.400878e-02,7.596423e-03,7.466448e-03,9.163985e-03,5.643692e+01,3.300000e+01,4.928198e+01,0.000000e+00,
1/12/2023 01:11:00,60,0,1.011074e+00,1.283337e+00,1.339371e+00,1.521888e-01,2.668099e-01,2.383385e-01,3.262002e+01,1.002520e+03,3.009000e+01,2.704000e+01,1.003850e+03,4.956000e+01,6.023349e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.033362e+02,1.500263e+06,1.889707e+06,1.393417e+06,1.428594e+04,1.931775e+04,1.901361e+04,1.096007e+04,1.368977e+04,1.274970e+04,2.418457e+01,1.762559e+03,1.828125e+01,4.167480e+00,2.012339e+01,1.006071e-02,1.072015e-02,1.367210e-02,7.693982e-03,7.571040e-03,9.122453e-03,5.772948e+01,5.000000e+01,4.939304e+01,0.000000e+00,
1/12/2023 01:12:00,60,0,1.010819e+00,1.294004e+00,1.343534e+00,1.356075e-01,2.559290e-01,2.339640e-01,3.267001e+01,1.002410e+03,2.999000e+01,2.699002e+01,1.003840e+03,4.960000e+01,6.008329e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.133365e+02,1.500065e+06,1.891584e+06,1.394757e+06,1.404546e+04,1.958515e+04,1.919075e+04,1.083989e+04,1.364636e+04,1.271130e+04,2.403076e+01,1.887605e+03,1.835449e+01,4.101563e+00,1.980929e+01,9.884152e-03,1.085472e-02,1.377109e-02,7.536591e-03,7.482489e-03,9.011700e-03,5.599529e+01,2.300000e+01,4.937157e+01,0.000000e+00,
1/12/2023 01:13:00,60,0,1.019088e+00,1.301222e+00,1.334900e+00,1.282778e-01,2.608066e-01,2.252789e-01,3.266000e+01,1.002280e+03,2.990000e+01,2.701000e+01,1.003850e+03,4.953000e+01,5.983995e+00,5.000000e-03,5.000000e-03,5.000000e-03,2.333371e+02,1.501334e+06,1.890833e+06,1.393994e+06,1.435441e+04,1.987762e+04,1.940131e+04,1.060787e+04,1.366973e+04,1.309032e+04,2.404541e+01,2.385806e+03,1.830322e+01,4.138184e+00,1.978074e+01,1.008202e-02,1.101169e-02,1.391714e-02,7.407107e-03,7.512281e-03,9.308291e-03,5.537470e+01,1.900000e+01,4.947410e+01,0.000000e+00,
